Location,rent,area,latitude,longitude
"Nellikuzhi, Ernakulam",190000,"7,500 sqft",10.0765899,76.5927892
"Parappuram, Ernakulam",180000,"78,408 sqft",10.0136308,76.4335755
"Pattimattom, Ernakulam",300000,"20,000 sqft",10.0250461,76.4496282
"Ramanattukara, Calicut",140000,"5,700 sqft",11.18868155,75.85291367
"Koovappady, Ernakulam",105000,"7,000 sqft",10.1628794,76.4872377
"Kanjikode, Palakkad",500000,"25,000 sqft",10.8002813,76.7547737
"Wandoor, Malappuram",30000,"6,098 sqft",11.1957415,76.2368755
"Kaduvakulam, Kottayam",8000,500 sqft,9.556124,76.53483216
"Kunnathupalam, Calicut",60000,"3,200 sqft",11.2260065,75.834334
"Kolazhy, Thrissur",70000,"3,000 sqft",10.57049015,76.20475328
"Vennala, Ernakulam",32000,"1,200 sqft",10.00164395,76.32264983
"Vizhinjam, Trivandrum",25000,"1,000 sqft",8.3818216,76.9916058
"Mangalam Palam, Palakkad",20000,"1,000 sqft",,
"Yakkara, Palakkad",80000,800 sqft,10.7535046,76.6525766
"Chandanathope, Kollam",48000,"3,200 sqft",8.9269599,76.6397759
"Kovalam, Trivandrum",18000,850 sqft,8.3902593,76.9785152
"Valoor, Thrissur",18000,645 sqft,10.2440724,76.33445783
"Omalloor, Pathanamthitta",125000,"10,000 sqft",9.2427057,76.7558362
"Cherthala, Alappuzha",65000,"108,900 sqft",9.6912036,76.3257168
"Kandassankadavu, Thrissur",34000,"2,100 sqft",10.4715544,76.0959541
"Kunnapuzha, Trivandrum",70000,"2,200 sqft",8.4888046,76.9980969
"Govindapuram, Palakkad",2000,300 sqft,10.6136812,76.8021203
"Kallayam, Trivandrum",505,"3,000 sqft",8.583261859,76.9589301
"Trikkur, Thrissur",45000,"9,583 sqft",10.4647428,76.2823775
"Ayyanthole, Thrissur",25000,"1,000 sqft",10.5330031,76.1885802
"Kalamassery, Ernakulam",900000,"50,000 sqft",10.0521676,76.3199033
"Kalamassery, Ernakulam",380000,"25,000 sqft",10.0521676,76.3199033
"Nedumbassery, Kochi",625000,"25,000 sqft",10.15448595,76.39248893
"Edappally, Kochi",480000,"20,000 sqft",10.025487,76.3079848
"Hmt Colony, Ernakulam",280000,"10,000 sqft",10.0647477,76.33260538
"Kalamassery, Ernakulam",140000,"5,000 sqft",10.0521676,76.3199033
"Vengola, Ernakulam",180000,"9,000 sqft",10.0795869,76.45922565
"Kalamassery, Ernakulam",2000000,"120,000 sqft",10.0521676,76.3199033
"Madavana, Kochi",100000,"5,000 sqft",9.9622193,76.29858365
"Kalamassery, Ernakulam",84000,"3,000 sqft",10.0521676,76.3199033
"Aluva, Kochi",684000,"28,500 sqft",10.1100952,76.3495159
"Kadungalloor, Kochi",400000,"18,500 sqft",,
"Kalamassery, Ernakulam",5000000,"200,000 sqft",10.0521676,76.3199033
"Kalamassery, Ernakulam",1555000,"99,500 sqft",10.0521676,76.3199033
"Hmt Colony, Ernakulam",56000,"2,000 sqft",10.0647477,76.33260538
"Kakkanad, Kochi",1050000,"35,000 sqft",10.00699685,76.34368687
"Kalamassery, Ernakulam",3750000,"1,500,000 sqft",10.0521676,76.3199033
"Kalamassery, Ernakulam",1875000,"479,160 sqft",10.0521676,76.3199033
"Kalamassery, Ernakulam",1250000,"435,600 sqft",10.0521676,76.3199033
"Thottakkattukara, Kochi",875000,"304,920 sqft",10.1138436,76.3464557
"Kalamassery, Ernakulam",625000,"304,920 sqft",10.0521676,76.3199033
"Choondy, Kochi",375000,"217,800 sqft",9.9694659,76.437847
"Kalamassery, Ernakulam",250000,"174,240 sqft",10.0521676,76.3199033
"Kalamassery, Ernakulam",75000,"5,000 sqft",10.0521676,76.3199033
"Ernakulam South, Kochi",1470000,"70,000 sqft",9.9994493,76.28655487
"Ernakulam South, Kochi",945000,"45,000 sqft",9.9994493,76.28655487
"Aluva, Kochi",40000,"2,000 sqft",10.1100952,76.3495159
"Perumpalam, Alappuzha",127000,"5,421 sqft",9.856756,76.35650518
"Kalamassery, Ernakulam",125000,"217,800 sqft",10.0521676,76.3199033
"Vazhakkulam, Ernakulam",570000,"20,000 sqft",10.0962407,76.42189859
"Vidya Nagar Colony, Ernakulam",672000,"16,000 sqft",10.17808405,76.43081449
"Muppathadom, Ernakulam",420000,"10,000 sqft",10.0899624,76.31702738
"RBG Warehouse, Nalam Mile, Vazhakkulam, Kerala, Kochi",450000,"10,000 sqft",,
"aluva, Ernakulam",1100000,"50,000 sqft",10.1077682,76.3568532
"Keezhillam, Ernakulam",3800000,"176,000 sqft",10.0574097,76.52724291
"Palissery, Kannur",250000,"10,000 sqft",11.7571205,75.4865661
"Vellayil, Calicut",390000,"13,000 sqft",11.2649807,75.7740572
"Aluva, Kochi",480000,"20,000 sqft",10.1100952,76.3495159
"Aluva, Kochi",1250000,"50,000 sqft",10.1100952,76.3495159
"Edappally, Kochi",400000,"20,000 sqft",10.025487,76.3079848
"Kalamassery, Ernakulam",200000,"10,000 sqft",10.0521676,76.3199033
"Kalamassery, Ernakulam",22000,"1,000 sqft",10.0521676,76.3199033
"Aluva, Kochi",4160000,"160,000 sqft",10.1100952,76.3495159
"Akkikkavu, Thrissur",300000,"9,200 sqft",10.6954728,76.0918218
"Kakkanad, Kochi",45000,"2,000 sqft",10.00699685,76.34368687
"Thrikkakara, Kochi",100000,"2,900 sqft",10.0211965,76.343212
"Chakkalakkal, Kochi",200000,"4,500 sqft",9.95854445,76.29627957
"Aluva, Kochi",1400000,"54,000 sqft",10.1100952,76.3495159
"Edappally, Kochi",600000,"25,000 sqft",10.025487,76.3079848
"Ramanattukara, Calicut",1000000,"40,000 sqft",11.18868155,75.85291367
"Ramanattukara, Calicut",500000,"20,000 sqft",11.18868155,75.85291367
"Thaliparamba, Kannur",846000,"35,000 sqft",12.0421885,75.36693634
palakkad,500000,"25,000 sqft",10.78736915,76.47421719
"Aluva, Kochi",2500000,"100,000 sqft",10.1100952,76.3495159
"Ramanattukara, Calicut",400000,"18,000 sqft",11.18868155,75.85291367
"Aluva, Kochi",672000,"27,000 sqft",10.1100952,76.3495159
"Ollur, Thrissur",225000,"9,000 sqft",10.4738772,76.2370912
"Aluva, Ernakulam",200000,"9,000 sqft",10.1077682,76.3568532
"Puthenkurish, Kochi",270000,"15,000 sqft",10.0481624,76.7364206
"Aluva, Ernakulam",198000,"9,000 sqft",10.1077682,76.3568532
"Walayar, Palakkad",800000,"40,000 sqft",10.8467866,76.8375865
"Pantheerankavu, Calicut",1000000,"40,000 sqft",11.23054275,75.85180356
"Pallippuram, Trivandrum",570000,"19,000 sqft",8.59305565,76.85952334
"Kuttoor, Thrissur",150000,"10,000 sqft",,
"Karukutty, Kochi",60000,"4,000 sqft",,
"Pantheerankave, Calicut",76000,"3,520 sqft",11.22871142,75.84322788
"Mayithara, Alappuzha",30000,"7,405 sqft",9.648441,76.33679237
"Kazhakootam, Trivandrum",80000,"3,600 sqft",8.56410345,76.88229387
